email,prediction
abae2fd4d9,0.314
2f127eb736,0.074
27192c0497,0.322
3e4306a341,0.005
504044a20f,0.000
e6fe7112e1,0.154
5729dc999f,0.005
7c58019f0f,0.001
1fc66a933d,0.037
01ea6f043f,0.033
9621c3d8bc,0.000
16155c22cf,0.842
c7ad0ae567,0.003
94ef0a1d28,0.521
84b59b4884,0.004
078c62aa59,0.074
7337ed6aca,0.222
47b36619a4,0.178
3c7e75491e,0.152
77c71f1bc9,0.000
1526ec47c7,0.003
53207d5b3a,0.885
5d18a2bf06,0.483
e462bae38f,0.255
a1f86a1675,0.069
173cf60b92,0.557
0231f08d12,0.948
dc9d88c289,0.002
d2b4c72204,0.003
1e24b7f5fb,0.997
ec9bd7dc59,0.170
577798ec48,0.376
581c6f9c8f,0.269
99de7afa1e,0.641
6b4e27f590,0.015
b25b4ad7f1,0.997
cd85d32846,0.818
e5c92bf1c3,0.326
f6a6c2def0,0.522
b5f49fb788,0.003
4b52fcfba4,0.966
46979d3773,0.004
126524fb5b,0.010
ebbe666433,0.007
3de10a95bc,0.758
cda90cfa23,0.499
12044feae8,0.622
673946053f,0.927
bb90a3fa60,0.964
07008c31cf,0.080
9f0d04f377,0.014
7567b1248a,0.000
e9af5bc232,0.190
f0143450a6,0.347
ccb497acf5,0.995
9d2395d9e9,0.678
05977d8dc1,0.000
aefe5576bc,0.339
6081a0d24f,0.061
b2c0c42115,0.009
8280ec035a,0.999
6bacb1ccf2,0.001
fcc23a6ffc,0.996
491fa6620b,0.038
db838f731f,0.668
373c53f38b,0.118
7451e1aaeb,0.862
c1369d2994,0.041
fa49109c40,0.982
8492549fd5,0.018
2cee773f04,0.028
ba99cb3525,0.016
4cc4522b63,0.056
f2aa112cba,0.007
3b7e390ab2,0.999
cb74fbf8b9,0.001
cae4a23525,0.119
a2e42e085f,0.075
27454f7a75,0.888
243e704587,0.466
c8a76fad47,0.000
0dcf54bbd3,0.056
f84a22b0f7,0.676
99226f7360,0.000
7eeea3da55,0.125
ed4707d4cf,0.292
b8ab1db930,0.001
adcf8005e9,0.985
9267a03517,0.078
99b63663e0,0.996
fed12da76a,0.253
df60d68d71,0.001
d2d5b59105,0.030
26f85389b5,0.999
f4970c3833,0.029
a4851d8d50,0.970
2f8297f51b,0.058
908aa21d48,0.005
443356d6ad,0.748
2d6c190f57,0.005
697b0d3a6a,0.024
e4f2ce15cc,0.484
5193d6e49d,0.141
6d22df1937,0.864
0d84e5b741,0.000
92b9d3e8b6,0.875
4b1d80476c,0.764
a9adab21b8,0.278
3ba8d915bb,0.903
5768919747,0.002
300375b20a,0.916
3e01e0c3e0,0.001
63e6fc69c2,0.005
bb04105d3e,0.018
3a7ff7e680,0.023
e0ed83ca18,0.951
9797e464d8,0.062
2f11d2332d,0.000
9edac5956a,0.020
c02309bf54,0.997
0da45d83be,0.003
fe17680b57,0.965
4e6c918c17,0.137
99b5630fd6,0.556
c1603934a3,0.864
b41e60328e,0.042
5d43f5b99f,0.997
8c3531ac03,0.026
0780603bb2,0.392
a14906b663,0.013
7af938f0ff,0.121
34edfdfa86,0.922
03634af776,0.966
4373fe2247,0.034
af6fee7c4d,0.194
9b78ef813f,0.152
d160d3fbda,0.361
8cbce98eda,0.862
9ba3795c1c,0.975
33b4863227,0.901
226fb31ea6,0.096
0935b66e5b,0.001
54ead75e35,0.514
c448f72dc7,0.120
1c0aa870ec,0.001
679549448a,0.001
71db2300f7,0.093
4d79a31efb,0.795
d449199ba3,1.000
c42547365b,0.985
b1f7a2cf81,0.800
8a4d1ebaac,0.001
4f157ed5fd,0.200
5957cc48a2,0.307
38b378d41b,1.000
f05ae7be96,0.758
fbb8bd4e01,0.233
30ee405514,0.100
a685714e90,0.924
c548707674,0.001
af4324def0,0.050
197f63453d,0.998
c38ae1069a,0.229
1c45713dce,0.005
81ef740bb5,0.160
a10ad3d041,0.003
7d00c2bbdc,1.000
ff95516fd9,0.591
b3f80df366,0.359
c174893289,0.002
69912fcbdd,1.000
a3c6e426a6,0.632
0095319148,0.001
a73114d216,0.015
2eedb8f227,0.338
e73cd29617,0.011
59bc9ccc03,0.970
f831ad6dac,0.993
6153ba77b6,0.924
d38df7a7a5,0.000
cb947ed098,0.410
b64bc4d7cb,0.225
ff434ced0e,0.860
29810d25f8,0.883
5e725b3da4,0.033
06d307680e,0.138
e7af67deb0,0.952
8dee4048ed,0.758
c2fec38adc,0.998
629857f8ed,0.005
4bfc4f8081,0.009
7c62e7fc3c,0.021
caf80b630d,0.000
8fae04778c,0.430
3efceb47c5,0.918
e1cac753a1,0.188
a3df039528,0.433
9078bf92b0,0.023
1571b3148d,0.759
85b3c37406,0.995
d9878e0385,0.076
d75f24a3f1,0.999
64df013db7,0.198
4848d29555,0.018
e7970797c1,0.305
b250b39620,0.501
055d697308,0.016
485b953331,0.910
7d2308b691,0.814
5b84c60532,0.128
f6bd0b1754,0.101
c77166379c,0.268
306047a8d9,0.292
e9a2427001,0.004
50064e94cc,0.012
217c16313f,0.129
49adfe1273,0.009
7143a7baff,0.012
419d225d2d,0.001
c60f642d12,0.200
eee768cf14,0.350
34628e7721,0.516
90600d4b75,0.011
13828d1a30,0.694
94a045e7ea,0.000
7c538c9177,0.994
f989f6ce01,0.903
7e9c85468c,0.003
37a21db028,0.740
399c3de8a4,0.420
02c4e9253e,0.000
39e6ad279f,0.892
d72dcf3cbc,0.196
691699a723,0.996
fd796e85d2,0.001
0a3a48b719,0.024
7151bc9d6d,0.315
b554fbd494,0.033
7a6a279904,0.698
497b8c88b9,0.845
8d25b52b0c,0.999
1d5f7719bb,0.572
244a927f4a,0.039
5c21fda02a,0.675
3149cffa34,0.190
83bac8c92c,0.006
da2e54ba8a,0.877
a5db540825,0.967
daca6b1350,0.029
eb800d609b,0.125
41cfdbbaca,0.978
3dcee15484,0.735
86bb8b502a,0.001
f0c3d7dbc6,0.004
9975a91a0b,0.650
f171f437bd,0.981
64344934b9,0.999
f0bb1f9704,0.266
7239bd9efa,0.005
870fa16ecb,0.212
1c0e73447f,0.743
88285cce33,0.014
0e9519da25,0.370
ac87d0e87e,0.154
472fb0102e,0.050
83d52128b8,0.959
cbb80daa2b,0.359
6a100790d3,0.921
8ca49fe793,0.069
7b21361a47,0.990
ae68901bcd,0.737
906f94f71a,0.001
7ef10ce678,0.000
727f258620,0.000
5b0f868e1f,0.101
4961170317,0.671
9746c03d77,0.833
bedd663404,0.074
2b490ef1e3,0.271
960910f64b,0.439
c777c7f1f7,0.140
0653774fde,0.615
eabc3fbd02,0.001
2374c40e32,0.548
9881d9c6c2,0.761
2fb59333dd,0.276
2605f8d9fe,0.998
a68e8e3e07,0.019
4a793b2044,0.992
7668caecdd,0.442
9df2c629ef,0.839
726ad17a8c,0.997
8666ce692e,0.927
93ff5fe180,0.992
b30f75e755,0.004
ea93ceee19,0.115
6f7e8c6d90,0.011
ee75f72bf8,0.021
63c9d26956,0.003
2b536a51f1,0.998
de42a65fdc,0.003
3152e6845f,0.485
3b3a9b2490,0.912
38c3dfeb44,0.140
f83faeb86f,0.095
64f8f47b97,0.394
75c0ad6a23,0.004
362cfd3f3e,0.986
e2ee822e80,0.819
dcf73c834f,0.005
d2e7eff1e7,0.804
c30a4ff810,0.004
4a7b5d70ef,0.798
30f12f93a6,0.956
bfed608eb2,0.244
86d12b205f,0.289
59e8d159c8,0.003
2c02c7c481,0.000
4bc7511797,0.252
7e7e0651da,0.782
ef597fd4ac,0.033
3518c09d7d,0.027
8446cd79e7,0.504
f8abb5d199,0.001
faa4e5c6d6,0.951
4be2c432b8,0.604
0fc0210fb2,0.089
c6ea65353b,0.001
3215d2c494,0.994
c215591f1a,0.673
da5161443b,0.000
2f2f0693af,0.958
f60800a41d,0.001
502a413637,0.132
f2a86d8073,0.999
8541a09ed9,0.532
b2e82ed466,0.000
89d78582c9,0.003
ce12e11885,0.180
fe8d030024,0.919
b9379a1199,0.913
a87ee0f8d0,0.030
d6fa25a764,0.006
cacf8daa27,0.106
fea2161522,0.000
9eab7d3a51,0.558
cab0791edc,0.008
25062cc797,0.316
bfefd665f8,0.735
5ee9c76197,0.009
b8654f4f53,0.850
9e7ab96a68,0.315
a1383c7991,0.968
5b04e67f47,0.103
138e4f18fe,0.124
bea65236a4,0.025
b61cbaa3a8,0.722
2f2653b1bf,0.934
2424f03faf,0.387
2b95ca8042,0.000
3045cf1f39,0.443
fc14ac038e,0.999
f7b8dc773f,0.021
fdcc41f22d,0.000
828c180b65,0.879
7ae914dba9,0.026
5a77134ee2,0.216
e1b3caecc6,0.991
5799b5cf1d,0.856
45f8efb467,0.001
c4aaccd69c,0.041
5272822730,0.619
91ca21cbc7,0.001
98bec34fb8,0.004
5d0c3badd8,0.168
c2d5fe795f,0.032
79e2db2a69,0.000
25b96a5d27,0.121
85273b9e4f,0.001
dbb81354a5,0.461
ba3981271d,0.818
5fef8a6847,0.000
1834d2b57e,0.020
5f2ea7abe5,0.000
69a4204a11,0.002
9edf777d90,0.993
11ea9c620e,0.244
4e38a91bee,0.923
dba71325e0,0.337
0ecb459d88,0.324
8a885b0bd5,0.948
d42e4cbce7,1.000
867ee8ee48,0.981
b2f5f10f05,0.021
5022e7ada5,0.089
9256e3c0a5,0.134
a46469f214,0.008
a461b65cd7,0.490
6e84a77511,0.030
9fc2a75105,0.826
d49d9a5e0a,0.784
9faf8faec6,0.000
4092b9a148,0.000
632589c381,0.974
9dbd1926fa,0.012
b52558c4c0,0.502
3661e951ee,0.720
f348384978,0.891
1fdf6535ef,0.998
b9260018b3,0.351
b933d8be78,0.052
54f3c41912,0.004
8bb98916a9,0.971
073e98ff64,0.231
d2e42555b3,0.158
75148b367a,0.045
26281af89b,0.001
5fa87888f5,0.987
cdefb7286d,0.489
44ecbc8145,0.885
c5d71b062a,0.049
14eb1ba979,0.854
6813b486e1,0.811
49255e3dfe,0.359
5641197407,0.070
f33897ed3c,0.988
5fd43022c1,0.343
ab7482d796,0.993
ac4eee6c4d,0.001
b1da8f3772,0.055
dee94bca21,1.000
6eb3d63845,0.097
a4ab90a733,0.309
043d12e4e0,0.998
8a3b1bf98e,0.283
8cf0e174b4,1.000
a52c02123f,0.035
2f265769a6,0.033
6b0b43943d,0.577
93cd74fb3f,0.000
1815d48dc2,0.009
a55e6adc88,0.794
89782b5aa1,0.005
35ce4b83f2,0.954
8572cd5211,0.723
e36cf8f8fc,0.024
a68a4fa7d5,0.134
26a0d79adc,0.989
78f1b83b60,0.431
b9c2739897,0.677
8af3afe200,0.995
4f760b0912,0.993
3c07c9ae5c,0.985
1da81e9118,0.084
4e06368908,0.064
c8a461f7b8,0.002
15df3bc907,0.004
55489cdc78,0.969
b2d03ecadc,0.348
95b45ae809,0.015
d74e214466,0.933
62396b6ba9,0.787
c01ca991c5,0.005
1e597ed475,0.016
5ddf77c5cf,0.866
cb9239bbf1,0.240
de7cd3cd92,0.005
135564e8d3,0.885
8f5f708c70,0.858
9ed5e9fb8e,0.062
0fd187ebec,0.649
62a2dc2f02,0.100
6b45ec04da,0.992
d8ed4df5da,0.323
5b026c8ecc,0.963
e377bbddf3,0.665
8c684156d9,0.303
39a0749498,0.040
12de7261da,0.698
87d60a7b34,0.013
226e9a4096,0.000
bf2d23a105,0.001
af675f577f,0.003
74eda9d5db,0.955
a08f05713f,0.003
6202425b4c,0.069
adaa0fd2d9,0.020
90666e61e4,0.029
b66b08ba3b,0.532
8de0881606,0.001
5113771562,0.700
a6399d945a,0.028
dbd335c57a,0.014
afb4a6d9cb,0.268
7dcca9e7cf,0.069
e0d127d298,0.959
ad86d59d73,0.981
62c7488cd0,0.330
4ce2e3d001,0.000
afbf1bddf8,0.537
0b38667bd5,0.010
0a564234c6,0.669
409fda0194,0.342
280003ced1,0.001
7593406bc1,0.007
ce474def5f,0.163
ce0a394be1,0.590
5cfb5161bd,0.001
53220e209f,0.963
b79653adfa,0.895
94b23cb384,0.107
b9c7b1ead4,0.013
b4c61a6676,0.000
5d5c5d246c,0.980
a7199364db,0.088
20aa6f61cb,0.204
24e1de0324,0.399
3d7102133a,0.885
1a7074e06d,0.345
43ddd6dea1,0.002
13c49e27d4,0.982
d5d8af8f50,0.855
3d5d31fc36,0.417
75f26dca23,0.513
1c10b944be,0.006
bff887838e,0.001
a559607f32,0.892
14f137199c,0.010
358f019007,0.323
02c96802db,0.776
f5b10149eb,0.887
36cbb3c1b3,0.015
01ed05bff8,0.467
8d86f6b2a5,0.002
ac5fb00e19,0.900
cad4df7b14,0.025
58b59eeb7f,0.992
f8f190671c,0.218
fa950b190c,0.792
f0a3312908,0.226
c68bd7b5dc,0.020
eea9277976,0.035
e5079c6e5b,0.001
1078a498ee,0.002
3ad101db71,0.493
06646145e0,0.343
8c4946f91a,0.008
bad842bcae,0.436
de1f091dda,0.404
3f29a5caa1,0.800
f9888a3abc,0.139
91b0bd0a6c,0.567
20b58ebaca,0.014
a601a15d9e,0.264
f72400b0ef,0.054
bb4e62bd98,0.029
0336f65c67,0.782
d0330b70cc,0.883
5eac6a02ec,0.926
8ea91075c4,0.042
13921ebf4b,0.000
27a4e14be3,0.960
4b6bd1cd14,0.999
26fd34b0b0,0.219
3480001f9e,0.031
6e0b1307a6,0.380
ea0eb34889,0.070
5f7e5656c7,0.098
ff6a0e74b0,0.036
8c92e60f63,0.475
f1e4c647f7,0.126
e771b03830,0.002
76549067f9,0.004
b55429751a,0.587
b50042e786,0.021
55861cd0b5,0.003
2bea6ced5e,0.230
ce251ad722,0.014
56699e30da,0.503
4eec3c6609,0.857
15b9d19285,0.008
cd54a42525,0.001
5109ae9d0a,0.171
2c7c2d4ac4,0.000
31f3ca1983,0.000
0568323012,0.004
9bdb4969ac,0.673
f927ed60fa,0.990
e28722e41e,0.000
fc74926080,0.043
cc6db62bca,0.997
5ecf7b9afa,0.434
03cfd4b726,0.950
20006b1114,0.642
0e35a6a29b,0.010
d9860b41c8,0.784
a8216dc68c,0.183
eefff81417,0.222
593021696d,0.051
800d2d85e4,0.994
eaf429d093,0.553
89bcf4acce,0.615
4170b4ea1c,0.096
ad9d28f902,0.064
94b9f90259,0.000
30c51657ac,0.017
629b136754,0.015
773ea60334,0.049
8e88157247,0.007
438731523d,0.067
31074601b1,0.992
cc3519a449,0.721
cb37b916da,0.912
07bb319681,0.160
0b6a3ca850,0.561
cdd2f8cf25,0.002
4a0872557e,1.000
2e6d509545,0.144
295c617c62,0.235
b6b5173312,0.993
a31df819ab,0.336
75685aff38,0.668
de0c0121e8,0.480
c65758601e,0.367
3e81344cb2,0.086
69e154bb25,0.491
2eaf3bba96,0.075
e878743011,0.994
1e1cf3b0d1,0.685
bd3f7bee8e,0.004
d05fec2d75,0.336
494f0da291,0.089
f3e805dbd3,0.003
af79d6c676,0.070
cf10606d85,0.630
66bc9d2636,0.072
23b0c4c72c,0.022
9e081db2e8,0.903
32bfe93aff,0.994
e96db4b47e,0.021
ecb5d1574a,0.058
703f856cd2,0.674
59de59feac,0.377
4c7e43c3d1,0.000
77c624084c,0.046
39b09e3325,0.994
acfd66180b,0.007
48d1dc821c,0.772
c3ded05fa8,0.140
a563985737,0.981
c986805efc,0.997
c7769b872a,0.111
8b264a4801,0.351
f7fa7a1ec7,0.003
71bb33ec10,0.000
59c4edfe3d,0.009
ed7d755114,0.896
b341fc8316,0.068
2061a3425d,0.979
ef7b394c21,0.266
c73c92cd92,0.205
84586af85c,0.116
a5f21c0173,0.003
00e365e546,0.000
1c34839c0d,0.011
920669304f,0.125
383444beac,0.243
bc6f1b5605,0.858
35f4993406,0.179
db3ef546da,0.024
3abf5a4cd7,0.000
df476ff8e9,1.000
67ac0e79f8,0.000
5563a7d2b7,0.040
448cde7302,0.000
2f1ef40018,0.050
7aecccc975,0.010
bfebecac73,0.088
2c21ba7046,0.003
d2470ac35f,0.000
ad549c1014,0.825
ef6b27f1ff,0.680
2c943a3e59,0.002
aa656fdd64,0.877
77fab72b66,0.259
7d067bf96f,0.718
7c384953d5,0.507
b3584b7044,0.770
76ef63cf33,0.176
d86d2efa35,0.038
7fda9efdc5,0.079
fcd38e500b,0.975
8f5217d6b1,0.044
9411449eb2,0.000
eab79ddbcf,0.986
6bc3fe6707,1.000
404eb3ee96,0.132
ebddf394d7,0.236
ff1ee29c0c,0.000
6d263bd504,1.000
cb279e0258,0.000
8b3d84b8b3,0.063
425e222cb7,0.147
1ce913f473,0.003
073802adc1,0.000
d6a8f9ce23,0.985
ddf33a836b,0.606
33a29d3478,0.000
51b587a3f2,0.018
2b4e2b9e8d,0.334
2c20c1e235,0.014
18ee2fbbea,0.006
be0d33ea3c,0.002
4f091d2c40,0.625
e1282f7ce0,0.870
e569584732,0.855
a4ff21331a,0.102
f53432907c,0.506
43ce78b974,0.964
624018ac08,0.016
dcdfaceb62,0.069
c44222af58,0.026
836807d339,0.055
30e9dd1e52,0.231
8382e9582f,0.548
6ddbe5d35a,0.000
2c3a79433d,0.001
15dcec2988,0.010
8bb1dbfe9c,0.999
648f26b8a0,0.014
48fa553632,0.747
82c75356f8,0.530
50d1c332f2,0.362
1a96adce8c,0.187
c1ed6b3c6b,0.029
e53bb83502,0.003
666f7d77ef,0.276
b3e52b5111,0.650
777c2f22a0,0.953
004e25a826,0.642
e2760d6b11,0.975
082ba83a06,0.412
992a529d0b,0.023
27286a4279,0.003
bca4f31154,0.585
07f398af8b,0.090
dc60b8982a,0.088
de49c58d94,0.633
941d8c8318,0.048
1017267c34,0.157
4bcb8f52b8,0.000
0080f8ca21,0.942
b5ff67102d,0.910
ea3500f4ad,0.062
7994f4bef3,0.356
73d0c43ed1,0.891
a554f4b846,0.178
76abf558fc,0.004
20a3c1d4f9,0.001
113128b6cb,0.830
8d88140f7a,0.803
09a5e8c9fe,0.091
3cbcc79579,0.067
59803552c0,0.688
74b630b170,0.553
dace6d4378,0.001
b3ed90c5e3,0.024
c8916b3cf7,0.644
afaa120590,1.000
d460362367,0.342
2b712633d7,0.024
753aee306d,0.294
c2e0cc3b86,0.395
93ceaabbba,0.959
f5bec8cfc4,0.002
b5e034e1bf,0.497
175584ea56,0.072
bc38d9d9cf,0.224
4147d4e860,0.726
493fd05f70,0.896
e00a1cf903,0.020
0aec6ab2a0,0.998
a196eb130f,0.019
85c5fe4f75,0.560
047e74f53a,0.048
11caf4030d,0.052
bf73e2138c,0.261
fbfd211432,0.353
878863f8db,0.113
c973d2d09f,0.284
bf35472850,0.480
deb265ddea,0.837
eb97c0ed0e,0.016
c860906372,0.997
841f8420b8,0.396
c66d50da96,0.006
9de68e21c9,0.571
0daef5dc0f,0.002
0b17a638cf,0.951
2c108eb980,0.014
b6a4b197b6,0.139
513b63ce67,1.000
c65b61807c,0.997
037c966686,0.001
12c67e8043,0.997
0359249171,0.288
eb27e2efac,0.018
27897c8331,0.008
8d025fec41,0.004
f6acbd10ac,0.026
4c8bc1059f,0.023
69b289c8f5,0.009
d8db8f23e8,0.981
5bf4aa2448,0.006
53079ce2b7,0.194
12aaadf0a9,0.001
7f04213f9e,0.001
103259a3e8,0.004
aab2886234,0.016
63561b9292,0.134
70184b3e7c,0.952
bee015ae56,0.218
1faea4f764,0.844
21ae5f3666,0.017
532691be10,0.663
3dc0cc77f1,0.001
dacfcd8f8d,0.998
873f3c9b27,0.887
56974577d3,0.948
d20cc4fb9e,0.213
6fcb3d348f,0.096
8f34afacc1,0.329
0061909cf4,0.037
34ba8a110e,0.036
e0e90d52e8,0.041
89cc795173,0.854
8c1dfc2fea,0.131
9b6c7ca0bc,0.114
99ae4b221a,0.999
cfc84b5ed3,0.000
dc9387388a,0.769
2f4c4992e9,0.100
2bfdbba319,0.643
1c0ac3a1e6,0.339
9dea62fbb6,0.213
21fed57460,0.537
13c74af231,0.012
9f176018cd,0.945
24d7a6c296,1.000
b5f0b17aa4,0.056
380545c3c8,0.014
724513fc63,0.034
2a584618f2,0.258
4b4deeed92,0.000
c05f3e8632,0.505
923518ae11,0.308
7d19f36d65,0.002
9734fdde67,0.000
4c5040b641,0.129
a766b5a302,0.937
7565e391ed,0.642
4e74321380,0.118
b7504972a9,1.000
b4eebf06a6,0.003
41110f97aa,0.983
fe417485dd,0.798
4465a61ebb,0.007
e794fd7c93,0.022
a17ee23895,0.000
abfb1d313a,0.027
80e2061319,0.191
6eb67606af,0.260
a2553f64f3,0.893
ff3e32b207,0.719
89042d1b6c,0.939
a13ecd6f5c,0.943
a83fcaef8d,0.014
2200ba9bde,0.912
d036fe344d,0.045
cf48f6608c,0.423
5f6ba6b83b,0.505
c1e610f0e4,0.808
54ccbd7b4a,0.000
d23bc8636b,0.284
7d4b65e205,0.998
0e6084ff63,0.025
21ecff1c0b,0.049
5c72398c5a,0.010
e60b0910be,0.000
93aa61c748,0.157
49e5e39dd9,0.000
eb68500fd7,0.075
ad64cdaeba,0.327
ff2ad93264,0.499
ef74ca22b6,0.002
3c5109911e,0.081
0ba52fa486,0.998
5f0faea0e4,0.001
43f186444f,0.035
bb59b16bd6,0.320
55f12b5fbb,0.136
3107fdd6a5,0.993
fa641c203d,1.000
32487d62a8,0.121
a7cb473f70,0.794
b51328afa1,0.000
4485378c2a,0.070
42b6911fc3,0.595
5001038dd9,0.997
bca781ab81,0.999
e961d8cffb,0.000
eaeb7bee8a,0.002
5974d8d22b,0.046
6daa548a97,0.452
9c292ee818,0.349
1f3df47544,0.180
e44eae21cb,0.946
b854aa9801,0.021
20657fa52e,0.051
697a724ba4,0.039
a4e94a132b,0.200
2d65903744,0.101
d8d7ffe775,0.591
1a49aa861b,0.722
da763459e3,0.891
1d8b130c1e,0.039
280ad2d954,0.128
656eab6190,0.897
d27190903f,0.798
ba92c0d9f5,0.000
085051f34d,0.010
2ea27401d2,0.903
10efd3d1c8,0.338
728fd956f9,0.157
c45ed3b1a8,0.001
334ec72858,0.003
e6969f6010,0.003
5c12873c3d,0.014
d943a505e5,0.940
0cf7ad993f,0.078
a86353646f,0.331
234754b017,0.990
00ec6be7bc,0.001
15affc4368,0.958
cb6a1f6a2f,0.102
dd8afe2b1b,0.727
a6598e73af,1.000
be853f4153,0.000
633576dd2d,0.002
3b75182d73,0.148
05fc60bb8c,0.236
98335e0492,0.777
e398d7cc64,0.609
1819b6ed9a,0.104
08e2d751f6,0.651
36ade86e9f,0.436
11b85e8909,0.842
8764f06348,0.660
4ae5c22617,0.001
26db8d5a22,0.016
d9a87961f9,0.038
0b294b96a0,0.000
4390a2af7c,0.217
af770e1a31,0.076
6ed401a4f8,0.001
9dd6c008ad,0.331
920cb0bd4d,0.018
06e568c125,0.950
5f720f1536,0.917
9ad86e0f41,0.031
01aab01d6e,0.027
1c080e9503,0.080
45dbcec5ea,0.999
890acfce57,0.985
70e19d113e,1.000
4a95f5ea74,0.769
6e9b162247,0.975
88e9ea0fbd,0.019
41f5e18c5e,0.064
a74710a500,0.024
b460447019,0.243
92fa2bfb15,0.225
5e1df32ffa,0.626
ebbbad4756,0.872
c432056cec,0.023
979bba3bf7,0.004
9a3606e2c2,0.725
66c8104fd0,0.978
b98ea0107a,0.103
1f41a71df2,0.000
72085f7f06,0.217
2000cdcead,0.936
5edea05d70,0.012
3cd0570b53,0.000
2d133bb6f9,0.289
d20cf58a48,0.688
f6a59f680e,0.008
1d6f3f2d47,0.155
9ec6b5d9b5,0.101
95d74e35a3,0.848
aabe7fc3be,0.246
b3ef32e471,0.624
c13bf2cd45,0.969
2ce3cc9ce6,0.002
8b86f0e5a3,0.007
6b32ed0056,0.965
a67edbafd3,0.892
1b716c69c3,0.977
2ed9096fa1,0.148
7614c7eca4,0.344
cf2f0de929,0.010
61f0389b6f,0.401
d1b2d2987e,0.000
01acc6aeee,0.906
6d51b7cf9b,0.469
f5cc00d6a8,0.044
d37ed86294,0.285
e63648a65c,0.011
a9605c2b40,0.004
fdb2e97781,0.066
5c464273f3,0.935
c495ff700a,0.304
089d2d4364,0.766
f0f1340a06,0.039
07f669370b,0.048
7e2357a09a,0.087
470fb845e1,0.155
2121eb22c4,0.931
68e73ada62,0.005
a5317a8e99,0.478
93b19cf5d5,0.999
3cdb232e25,0.190
d5a235a953,0.006
5d711ad064,0.296
1cfd693f54,0.051
40c7d273eb,0.074
df8da456c9,0.001
c0e612fb73,0.002
81634e7fa0,0.804
446da2d973,0.059
a6e5c82e3d,1.000
4bea808e42,0.660
9e0a7b12ba,0.957
810e250e6f,0.210
c819755a0f,0.072
9c36ccfbf5,0.940
cc7cc9c07f,0.371
23e8bb7395,0.389
88c51c491a,0.976
ef84798b18,0.876
85746a0e6f,0.048
b0e38bc9db,0.586
a7de788d0a,0.010
f8f0cf426c,0.111
e853093034,0.095
133fa4117e,0.052
483407c920,0.277
6ea590b7c3,0.067
91f16f91c0,0.942
b524059628,0.423
47a615932f,0.053
e0f13956b2,0.883
83176b9c22,0.985
024173813d,0.829
699d1c2d72,0.007
be0d548be2,0.978
9c4101b8a7,0.671
51af623d95,0.081
40019d579b,0.005
05d0139cd2,0.832
786d8f5c9f,0.068
e8bb942d5b,0.967
d9ecff6047,0.001
3d99d91985,0.007
cb8747e358,0.609
6897b2edac,0.576
546b1dc726,0.948
5d0859635a,0.968
9850d3a997,0.957
2a219d4642,0.331
94777b3300,0.000
9db9993cd5,0.042
3d9bc13b08,0.339
f8b8c3c6ab,0.095
3929669872,0.076
bff0b3c3c4,0.109
74eae5572b,0.877
09c6a7d7bb,0.010
d9cdf98d8f,0.351
f7e3b9ec31,0.026
5d8aca120f,0.003
06b5bdcb6e,0.578
a6e9867e65,0.998
4e4bf361a7,0.017
6ff041779f,0.083
d66026aa5d,1.000
1aec354e53,0.965
df7fa3491c,0.042
1421b0a909,0.166
55e9cd3733,0.951
ea8fde50ec,0.562
b977e2e293,0.918
833602ed25,0.006
677d341e4e,0.068
67b41288db,0.045
4b00730b83,0.000
6952bddbe5,0.968
ddfcd4b2b5,0.861
e30395bc69,0.026
805f20584b,0.931
4bccd14409,0.034
c9864e1c50,0.638
aaf4e38638,0.003
9478868007,0.755
6e8453323c,0.363
9844475186,0.002
cb9254b511,0.987
ed528a2b5c,0.881
62f18206eb,0.622
e3ae191a8e,0.485
1b7fc0b371,0.990
5da0241259,0.306
903162c04c,0.000
c887157e49,0.417
3bbcf58d3e,0.001
21cc1157cb,0.973
190898a15c,0.150
ed387a7ebd,0.005
2ca5e2bd43,0.030
b635adc9f6,0.004
c29d0e4998,0.004
edc6dfc1c4,0.043
5a0191b08f,0.011
112f5f4c42,0.289
653db2e405,0.996
7a1a86b76b,0.013
1a7fa5f9c4,0.977
2d0704a9a4,0.175
821d4bffe9,0.992
b0dd284205,0.006
c7b5575bcb,1.000
155f1c1bd1,0.002
7e3c31c503,0.578
027eb518eb,0.041
7e21fb55e7,0.003
5627a419c3,1.000
967d733c43,0.994
d10bab4968,0.458
87b1b8d01d,0.058
cdae3ac0b5,0.025
d60b54912d,0.705
5887259098,0.000
c991f650f9,0.119
73dcdd29c8,0.618
8184cb2dea,0.001
d071f26acd,0.925
5c7f8c8244,0.609
e807f9902b,0.974
455b2a546c,0.077
55147e97fe,0.012
a54174308c,0.507
834b48bbcc,0.909
a0fcab60d5,0.070
3bf3a8568f,0.016
870ab0ff9c,0.026
c17c70ade5,0.894
a7dc3021f1,0.814
9f00ce0066,0.026
e709ff4bb1,0.126
fd5e241f24,0.003
02476b5c85,0.989
66dd656a46,0.130
f107da1438,0.001
afc6c95b90,0.334
227452aa88,0.961
5014bc9d07,0.201
66e6cef74c,0.060
05c302b1bd,0.789
f831cbc543,0.035
d204e68e21,0.449
6cf3bd08d5,0.011
2a7c203b30,0.022
b5d16b01f9,0.998
52f2e94d52,0.791
c35120e379,0.000
d4e18958a1,0.483
84acb2edb2,0.023
370839078d,0.400
15d12a9863,0.989
7aef0f1532,0.023
ab45efb2eb,0.960
